time,flow,line_name,mesh_name,direction,face_count,selection_source
2019-04-18 03:00:00,-26746.952204704285,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-18 03:30:00,-26863.92141532898,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-18 04:00:00,-26980.889665603638,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-18 04:30:00,-27097.858291625977,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-18 05:00:00,-27214.82514190674,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-18 05:30:00,-27331.795162200928,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-18 06:00:00,-27448.763008117676,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-18 06:30:00,-27565.731685638428,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-18 07:00:00,-27682.69992828369,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-18 07:30:00,-27799.668685913086,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-18 08:00:00,-27916.636840820312,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-18 08:30:00,-28033.6063079834,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-18 09:00:00,-28150.57471847534,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-18 09:30:00,-28267.54333114624,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-18 10:00:00,-28384.510932922363,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-18 10:30:00,-28501.479793548584,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-18 11:00:00,-28618.449493408203,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-18 11:30:00,-28735.417350769043,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-18 12:00:00,-28852.384765625,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-18 12:30:00,-28969.354820251465,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-18 13:00:00,-29086.321868896484,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-18 13:30:00,-29203.29125213623,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-18 14:00:00,-29320.26016998291,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-18 14:30:00,-29437.228607177734,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-18 15:00:00,-29554.196586608887,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-18 15:30:00,-29671.165924072266,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-18 16:00:00,-29788.134757995605,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-18 16:30:00,-29905.103317260742,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-18 17:00:00,-30022.071716308594,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-18 17:30:00,-30139.040397644043,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-18 18:00:00,-30256.009063720703,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-18 18:30:00,-30372.976669311523,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-18 19:00:00,-30489.945190429688,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-18 19:30:00,-30606.912887573242,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-18 20:00:00,-30723.882720947266,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-18 20:30:00,-30840.851791381836,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-18 21:00:00,-30957.819122314453,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-18 21:30:00,-31074.787979125977,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-18 22:00:00,-31191.756637573242,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-18 22:30:00,-31308.724838256836,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-18 23:00:00,-31425.692657470703,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-18 23:30:00,-31542.66244506836,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-19 00:00:00,-31659.632064819336,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-19 00:30:00,-31748.346618652344,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-19 01:00:00,-31837.06265258789,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-19 01:30:00,-31925.77964782715,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-19 02:00:00,-32014.496353149414,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-19 02:30:00,-32103.211975097656,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-19 03:00:00,-32191.929809570312,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-19 03:30:00,-32280.645095825195,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-19 04:00:00,-32369.360626220703,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-19 04:30:00,-32458.07797241211,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-19 05:00:00,-32546.793045043945,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-19 05:30:00,-32635.50927734375,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-19 06:00:00,-32724.22625732422,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-19 06:30:00,-32812.94241333008,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-19 07:00:00,-32901.65852355957,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-19 07:30:00,-32990.37528991699,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-19 08:00:00,-33079.091552734375,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-19 08:30:00,-33167.8073425293,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-19 09:00:00,-33256.52340698242,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-19 09:30:00,-33345.23989868164,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-19 10:00:00,-33433.95568847656,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-19 10:30:00,-33522.671295166016,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-19 11:00:00,-33611.388580322266,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-19 11:30:00,-33700.10415649414,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-19 12:00:00,-33788.82080078125,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-19 12:30:00,-33877.538177490234,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-19 13:00:00,-33966.254638671875,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-19 13:30:00,-34054.970947265625,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-19 14:00:00,-34143.68688964844,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-19 14:30:00,-34232.40237426758,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-19 15:00:00,-34321.11849975586,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-19 15:30:00,-34409.83483886719,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-19 16:00:00,-34498.550231933594,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-19 16:30:00,-34587.26742553711,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-19 17:00:00,-34675.9833984375,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-19 17:30:00,-34764.700103759766,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-19 18:00:00,-34853.41662597656,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-19 18:30:00,-34942.13250732422,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-19 19:00:00,-35030.849548339844,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-19 19:30:00,-35119.564361572266,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-19 20:00:00,-35208.280334472656,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-19 20:30:00,-35296.998107910156,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-19 21:00:00,-35385.71463012695,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-19 21:30:00,-35474.42956542969,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-19 22:00:00,-35563.14596557617,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-19 22:30:00,-35651.86279296875,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-19 23:00:00,-35740.57974243164,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-19 23:30:00,-35829.2951965332,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-20 00:00:00,-35918.01135253906,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-20 00:30:00,-35961.40002441406,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-20 01:00:00,-36004.78778076172,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-20 01:30:00,-36048.1748046875,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-20 02:00:00,-36091.56286621094,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-20 02:30:00,-36134.951232910156,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-20 03:00:00,-36178.338775634766,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-20 03:30:00,-36221.72604370117,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-20 04:00:00,-36265.11456298828,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-20 04:30:00,-36308.50231933594,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-20 05:00:00,-36351.89096069336,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-20 05:30:00,-36395.27847290039,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-20 06:00:00,-36438.664947509766,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-20 06:30:00,-36482.05471801758,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-20 07:00:00,-36525.44207763672,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-20 07:30:00,-36568.82931518555,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-20 08:00:00,-36612.218322753906,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-20 08:30:00,-36655.604064941406,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-20 09:00:00,-36698.992614746094,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-20 09:30:00,-36742.38021850586,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-20 10:00:00,-36785.76852416992,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-20 10:30:00,-36829.15661621094,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-20 11:00:00,-36872.545349121094,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-20 11:30:00,-36915.93185424805,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-20 12:00:00,-36959.3215637207,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-20 12:30:00,-37002.707611083984,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-20 13:00:00,-37046.0969543457,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-20 13:30:00,-37089.483947753906,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-20 14:00:00,-37132.871673583984,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-20 14:30:00,-37176.258850097656,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-20 15:00:00,-37219.648529052734,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-20 15:30:00,-37263.035705566406,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-20 16:00:00,-37306.4235534668,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-20 16:30:00,-37349.81066894531,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-20 17:00:00,-37393.19821166992,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-20 17:30:00,-37436.58627319336,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-20 18:00:00,-37479.97479248047,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-20 18:30:00,-37523.36251831055,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-20 19:00:00,-37566.75036621094,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-20 19:30:00,-37610.138916015625,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-20 20:00:00,-37653.525939941406,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-20 20:30:00,-37696.91296386719,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-20 21:00:00,-37740.30224609375,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-20 21:30:00,-37783.68978881836,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-20 22:00:00,-37827.076599121094,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-20 22:30:00,-37870.464782714844,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-20 23:00:00,-37913.85208129883,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-20 23:30:00,-37957.24154663086,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-21 00:00:00,-38000.6282043457,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-21 00:30:00,-37967.14859008789,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-21 01:00:00,-37933.66830444336,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-21 01:30:00,-37900.18716430664,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-21 02:00:00,-37866.70672607422,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-21 02:30:00,-37833.22732543945,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-21 03:00:00,-37799.746520996094,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-21 03:30:00,-37766.26675415039,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-21 04:00:00,-37732.78610229492,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-21 04:30:00,-37699.30630493164,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-21 05:00:00,-37665.825927734375,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-21 05:30:00,-37632.345458984375,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-21 06:00:00,-37598.864807128906,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-21 06:30:00,-37565.38317871094,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-21 07:00:00,-37531.90347290039,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-21 07:30:00,-37498.42379760742,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-21 08:00:00,-37464.943267822266,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-21 08:30:00,-37431.46176147461,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-21 09:00:00,-37397.98205566406,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-21 09:30:00,-37364.50051879883,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-21 10:00:00,-37331.019927978516,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-21 10:30:00,-37297.540771484375,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-21 11:00:00,-37264.06115722656,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-21 11:30:00,-37230.57995605469,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-21 12:00:00,-37197.098571777344,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-21 12:30:00,-37163.61837768555,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-21 13:00:00,-37130.139251708984,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-21 13:30:00,-37096.65841674805,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-21 14:00:00,-37063.17736816406,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-21 14:30:00,-37029.6975402832,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-21 15:00:00,-36996.217681884766,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-21 15:30:00,-36962.736236572266,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-21 16:00:00,-36929.25573730469,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-21 16:30:00,-36895.77618408203,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-21 17:00:00,-36862.29605102539,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-21 17:30:00,-36828.81524658203,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-21 18:00:00,-36795.33544921875,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-21 18:30:00,-36761.85437011719,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-21 19:00:00,-36728.37283325195,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-21 19:30:00,-36694.894592285156,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-21 20:00:00,-36661.4130859375,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-21 20:30:00,-36627.93310546875,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-21 21:00:00,-36594.45153808594,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-21 21:30:00,-36560.97329711914,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-21 22:00:00,-36527.49304199219,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-21 22:30:00,-36494.011474609375,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-21 23:00:00,-36460.53137207031,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-21 23:30:00,-36427.05114746094,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-22 00:00:00,-36393.56921386719,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-22 00:30:00,-36319.78094482422,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-22 01:00:00,-36245.99142456055,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-22 01:30:00,-36172.20178222656,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-22 02:00:00,-36098.411193847656,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-22 02:30:00,-36024.62252807617,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-22 03:00:00,-35950.830963134766,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-22 03:30:00,-35877.04116821289,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-22 04:00:00,-35803.25067138672,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-22 04:30:00,-35729.46322631836,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-22 05:00:00,-35655.67202758789,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-22 05:30:00,-35581.88330078125,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-22 06:00:00,-35508.09313964844,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-22 06:30:00,-35434.30236816406,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-22 07:00:00,-35360.512298583984,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-22 07:30:00,-35286.72393798828,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-22 08:00:00,-35212.934631347656,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-22 08:30:00,-35139.1448059082,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-22 09:00:00,-35065.354888916016,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-22 09:30:00,-34991.56384277344,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-22 10:00:00,-34917.77459716797,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-22 10:30:00,-34843.983825683594,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-22 11:00:00,-34770.19381713867,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-22 11:30:00,-34696.405334472656,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-22 12:00:00,-34622.61407470703,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-22 12:30:00,-34548.824798583984,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-22 13:00:00,-34475.03561401367,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-22 13:30:00,-34401.24655151367,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-22 14:00:00,-34327.455078125,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-22 14:30:00,-34253.665588378906,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-22 15:00:00,-34179.87710571289,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-22 15:30:00,-34106.08572387695,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-22 16:00:00,-34032.2971496582,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-22 16:30:00,-33958.50817871094,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-22 17:00:00,-33884.71600341797,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-22 17:30:00,-33810.92752075195,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-22 18:00:00,-33737.137268066406,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-22 18:30:00,-33663.3489074707,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-22 19:00:00,-33589.558044433594,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-22 19:30:00,-33515.768463134766,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-22 20:00:00,-33441.97836303711,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-22 20:30:00,-33368.189849853516,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-22 21:00:00,-33294.39956665039,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-22 21:30:00,-33220.60922241211,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-22 22:00:00,-33146.81918334961,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-22 22:30:00,-33073.030700683594,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-22 23:00:00,-32999.240631103516,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-22 23:30:00,-32925.45037841797,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-23 00:00:00,-32851.66011047363,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-23 00:30:00,-32797.253982543945,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-23 01:00:00,-32742.846649169922,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-23 01:30:00,-32688.440338134766,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-23 02:00:00,-32634.031784057617,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-23 02:30:00,-32579.626022338867,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-23 03:00:00,-32525.218978881836,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-23 03:30:00,-32470.812530517578,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-23 04:00:00,-32416.405334472656,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-23 04:30:00,-32361.999420166016,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-23 05:00:00,-32307.591232299805,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-23 05:30:00,-32253.18472290039,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-23 06:00:00,-32198.777221679688,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-23 06:30:00,-32144.37030029297,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-23 07:00:00,-32089.96469116211,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-23 07:30:00,-32035.557708740234,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-23 08:00:00,-31981.15007019043,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-23 08:30:00,-31926.742752075195,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-23 09:00:00,-31872.33738708496,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-23 09:30:00,-31817.929153442383,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-23 10:00:00,-31763.523895263672,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-23 10:30:00,-31709.11654663086,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-23 11:00:00,-31654.71061706543,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
2019-04-23 11:30:00,-31600.302001953125,Upstream,Perimeter 1,signed,7,rasmapper_perimeter_faces
